入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2024/12/06","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3267","33","10.78","0","9.70"
"2024/12/04","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.4","2","0.80","0","0.72"
"2024/11/27","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.371","1","0.37","-","0.28"
"2024/11/27","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1804","8","1.44","0","1.30"
"2024/11/22","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.08","1","0.08","-","0.07"
"2024/11/22","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.4","1","0.40","-","0.30"
"2024/11/22","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.4","13","5.20","0","4.68"
"2024/11/22","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.08","13","1.04","0","0.94"
"2024/11/21","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/11/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.245","11","2.70","0","2.43"
"2024/11/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.1025","10","1.03","-","0.76"
"2024/11/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.073","1","0.07","0","0.06"
"2024/11/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.1025","6","0.62","0","0.56"
"2024/11/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.146","1","0.15","0","0.13"
"2024/11/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.155","11","1.71","0","1.54"
"2024/11/08","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16533","15","2.48","-","1.80"
"2024/11/08","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1107","3","0.33","0","0.30"
"2024/11/08","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05686","1","0.06","0","0.05"
"2024/11/08","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.32838","1","0.33","0","0.33"
"2024/11/08","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.16533","6","0.99","0","0.89"
"2024/11/07","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.37522","1","0.38","-","0.29"
"2024/11/07","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.27139","11","2.99","0","2.69"
"2024/11/07","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.37522","1","0.38","0","0.34"
"2024/11/07","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3375","33","11.14","0","10.03"
"2024/10/30","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.386","1","0.39","-","0.29"
"2024/10/30","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1831","8","1.46","0","1.31"
"2024/10/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/10/23","米国株式","旧NISA","NEWT","NEWTEKONE","USドル","0.19","1","0.19","0","0.17"
"2024/10/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.245","11","2.70","0","2.43"
"2024/10/17","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.37","209","77.33","0","69.60"
"2024/10/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.76"
"2024/10/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0725","1","0.07","0","0.06"
"2024/10/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/10/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.145","1","0.15","0","0.13"
"2024/10/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.155","11","1.71","0","1.54"
"2024/10/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16545","15","2.48","-","1.80"
"2024/10/09","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.35054","1","0.35","0","0.35"
"2024/10/09","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.16545","6","0.99","0","0.89"
"2024/10/08","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1013","3","0.30","0","0.27"
"2024/10/08","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.0607","1","0.06","0","0.05"
"2024/10/07","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.39217","1","0.39","-","0.30"
"2024/10/07","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.25768","11","2.83","0","2.55"
"2024/10/07","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.39217","1","0.39","0","0.35"
"2024/10/07","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3152","33","10.40","0","9.36"
"2024/10/07","米国株式","旧NISA","VTIP","VA S-TERM IPS","USドル","0.3083","10","3.08","0","2.77"
"2024/10/03","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.20904","1","0.21","0","0.19"
"2024/10/03","米国株式","旧NISA","VIG","VNG DIV APR","USドル","0.8351","2","1.67","0","1.50"
"2024/10/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.48","1","0.48","-","0.35"
"2024/10/02","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3419","1","0.34","-","0.26"
"2024/10/02","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.48","207","99.36","0","89.42"
"2024/10/02","米国株式","旧NISA","DVY","ISHARES DIV","USドル","1.54963","2","3.10","0","2.79"
"2024/10/02","米国株式","旧NISA","HDV","ISHARES HIGH DIV","USドル","1.2295","3","3.69","0","3.32"
"2024/10/02","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.02","8","0.16","0","0.14"
"2024/10/02","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.32","8","2.56","0","2.30"
"2024/10/02","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1807","8","1.45","0","1.30"
"2024/10/01","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.3","11","3.30","0","2.97"
"2024/09/27","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.29035","2","0.58","0","0.52"
"2024/09/26","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/09/26","米国株式","特定・一般","VYM","VNG HI DIV YIELD","USドル","0.8511","75","63.83","-","45.79"
"2024/09/26","米国株式","旧NISA","SDY","SPDR SP DIVIDEND","USドル","0.78522","1","0.79","0","0.71"
"2024/09/26","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.4571","1","0.46","0","0.41"
"2024/09/26","米国株式","旧NISA","VT","VA WORLD STOCK","USドル","0.4174","1","0.42","0","0.38"
"2024/09/26","米国株式","旧NISA","VYM","VNG HI DIV YIELD","USドル","0.8511","55","46.81","0","42.13"
"2024/09/26","米国株式","NISA成長投資枠","VYM","VNG HI DIV YIELD","USドル","0.8511","129","109.79","0","98.81"
"2024/09/18","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.245","11","2.70","0","2.43"
"2024/09/18","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.06","209","12.54","0","11.29"
"2024/09/17","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.76"
"2024/09/17","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.071","1","0.07","0","0.06"
"2024/09/17","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/09/17","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.143","1","0.14","0","0.13"
"2024/09/17","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.155","11","1.71","0","1.54"
"2024/09/13","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.26","1","0.26","0","0.23"
"2024/09/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16321","15","2.45","-","1.77"
"2024/09/11","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05982","1","0.06","0","0.05"
"2024/09/11","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.34543","1","0.35","0","0.35"
"2024/09/11","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.16321","6","0.98","0","0.88"
"2024/09/10","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0991","3","0.30","0","0.27"
"2024/09/09","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.39984","1","0.40","-","0.31"
"2024/09/09","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.26548","11","2.92","0","2.63"
"2024/09/09","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.39984","1","0.40","0","0.36"
"2024/09/09","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3255","33","10.74","0","9.67"
"2024/08/28","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.4","1","0.40","-","0.31"
"2024/08/28","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1791","8","1.43","0","1.29"
"2024/08/28","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.05","2","0.10","0","0.09"
"2024/08/28","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.4","2","0.80","0","0.72"
"2024/08/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/08/22","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.4","1","0.40","-","0.31"
"2024/08/22","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.08","1","0.08","-","0.07"
"2024/08/22","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.08","13","1.04","0","0.94"
"2024/08/22","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.4","13","5.20","0","4.68"
"2024/08/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.245","11","2.70","0","2.43"
"2024/08/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2024/08/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.071","1","0.07","0","0.06"
"2024/08/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/08/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.143","1","0.14","0","0.13"
"2024/08/14","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.145","11","1.60","0","1.44"
"2024/08/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16061","15","2.41","-","1.75"
"2024/08/09","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.16061","6","0.96","0","0.86"
"2024/08/08","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1054","3","0.32","0","0.29"
"2024/08/08","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.33444","1","0.33","0","0.33"
"2024/08/08","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.058","1","0.06","0","0.05"
"2024/08/07","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.28949","1","0.29","-","0.23"
"2024/08/07","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.26662","11","2.93","0","2.64"
"2024/08/07","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.28949","1","0.29","0","0.26"
"2024/08/07","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3108","33","10.26","0","9.23"
"2024/07/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","円","5.00","3,683","2","0","2"
"2024/07/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","円","5.00","4,480","2","0","2"
"2024/07/31","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3126","1","0.31","-","0.24"
"2024/07/31","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1774","8","1.42","0","1.28"
"2024/07/26","投資信託","特定","","インデックスファンドMLP(毎月分配型)","円","20.00","251","1","0","1"
"2024/07/26","投資信託","特定","","グローバル3倍3分法ファンド(隔月分配型)","円","108.00","82","1","0","1"
"2024/07/26","投資信託","旧NISA","","インデックスファンドMLP(毎月分配型)","円","20.00","1,000","2","0","2"
"2024/07/26","投資信託","旧NISA","","ミューズニッチ米国BDCファンド(毎月分配型)","円","65.00","111","1","0","1"
"2024/07/26","投資信託","旧NISA","","インデックスファンドMLP(毎月分配型)","円","20.00","601","1","0","1"
"2024/07/26","投資信託","旧NISA","","ミューズニッチ米国BDCファンド(毎月分配型)","円","65.00","634","4","0","4"
"2024/07/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","円","30.00","183","1","0","1"
"2024/07/23","米国株式","旧NISA","NEWT","NEWTEKONE","USドル","0.19","1","0.19","0","0.17"
"2024/07/22","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","円","20.00","396","1","0","1"
"2024/07/22","投資信託","旧NISA","","ダイワJ-REITオープン(毎月分配型)","円","20.00","285","1","0","1"
"2024/07/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/07/17","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","円","20.00","319","1","0","1"
"2024/07/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.245","11","2.70","0","2.43"
"2024/07/17","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.37","209","77.33","0","69.60"
"2024/07/16","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.76"
"2024/07/16","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2024/07/16","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/07/16","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.137","1","0.14","0","0.13"
"2024/07/16","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.145","11","1.60","0","1.44"
"2024/07/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16399","15","2.46","-","1.78"
"2024/07/10","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05524","1","0.06","0","0.05"
"2024/07/10","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.16399","6","0.98","0","0.88"
"2024/07/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1026","3","0.31","0","0.28"
"2024/07/09","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.32052","1","0.32","0","0.32"
"2024/07/05","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.33012","1","0.33","-","0.25"
"2024/07/05","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.26763","11","2.94","0","2.65"
"2024/07/05","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.33012","1","0.33","0","0.30"
"2024/07/05","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3243","33","10.70","0","9.63"
"2024/07/05","米国株式","旧NISA","VTIP","VA S-TERM IPS","USドル","0.4435","10","4.44","0","4.00"
"2024/07/04","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.2764","1","0.28","-","0.21"
"2024/07/04","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1686","8","1.35","0","1.21"
"2024/07/04","米国株式","旧NISA","VIG","VNG DIV APR","USドル","0.8992","2","1.80","0","1.62"
"2024/07/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.48","1","0.48","-","0.36"
"2024/07/02","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.48","207","99.36","0","89.42"
"2024/07/02","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.02","8","0.16","0","0.14"
"2024/07/02","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.32","8","2.56","0","2.30"
"2024/07/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","円","5.00","3,683","2","0","2"
"2024/07/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","円","5.00","4,390","2","0","2"
"2024/07/01","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.3","11","3.30","0","2.97"
"2024/06/28","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.31825","2","0.64","0","0.58"
"2024/06/28","米国株式","旧NISA","VT","VA WORLD STOCK","USドル","0.5779","1","0.58","0","0.52"
"2024/06/27","米国株式","特定・一般","VYM","VNG HI DIV YIELD","USドル","1.0237","75","76.78","-","55.09"
"2024/06/27","米国株式","旧NISA","SDY","SPDR SP DIVIDEND","USドル","0.85895","1","0.86","0","0.77"
"2024/06/27","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.48693","1","0.49","0","0.44"
"2024/06/27","米国株式","旧NISA","VYM","VNG HI DIV YIELD","USドル","1.0237","55","56.30","0","50.67"
"2024/06/27","米国株式","NISA成長投資枠","VYM","VNG HI DIV YIELD","USドル","1.0237","120","122.84","0","110.56"
"2024/06/26","投資信託","特定","","インデックスファンドMLP(毎月分配型)","円","20.00","251","1","0","1"
"2024/06/26","投資信託","旧NISA","","インデックスファンドMLP(毎月分配型)","円","20.00","1,000","2","0","2"
"2024/06/26","投資信託","旧NISA","","ミューズニッチ米国BDCファンド(毎月分配型)","円","65.00","111","1","0","1"
"2024/06/26","投資信託","旧NISA","","インデックスファンドMLP(毎月分配型)","円","20.00","601","1","0","1"
"2024/06/26","投資信託","旧NISA","","ミューズニッチ米国BDCファンド(毎月分配型)","円","65.00","634","4","0","4"
"2024/06/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","円","30.00","183","1","0","1"
"2024/06/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","円","20.00","396","1","0","1"
"2024/06/21","投資信託","旧NISA","","ダイワJ-REITオープン(毎月分配型)","円","20.00","285","1","0","1"
"2024/06/20","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2024/06/19","米国株式","旧NISA","ACWI","ISHARES ACWI","USドル","0.9354","1","0.94","0","0.85"
"2024/06/19","米国株式","旧NISA","DVY","ISHARES DIV","USドル","0.93035","2","1.86","0","1.67"
"2024/06/19","米国株式","旧NISA","HDV","ISHARES HIGH DIV","USドル","0.92835","3","2.79","0","2.51"
"2024/06/19","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.39994","1","0.40","0","0.36"
"2024/06/19","米国株式","旧NISA","IXC","ISHARES ENERGY","USドル","0.89767","1","0.90","0","0.81"
"2024/06/18","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.24","11","2.64","0","2.38"
"2024/06/18","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.05","209","10.45","0","9.40"
"2024/06/14","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","円","20.00","319","1","0","1"
"2024/06/14","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.76"
"2024/06/14","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2024/06/14","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.26","1","0.26","0","0.23"
"2024/06/14","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/06/14","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.137","1","0.14","0","0.13"
"2024/06/14","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.145","11","1.60","0","1.44"
"2024/06/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16342","15","2.45","-","1.77"
"2024/06/11","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.34517","1","0.35","0","0.35"
"2024/06/11","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05934","1","0.06","0","0.05"
"2024/06/11","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.16342","6","0.98","0","0.88"
"2024/06/10","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1057","3","0.32","0","0.29"
"2024/06/07","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.36027","1","0.36","-","0.27"
"2024/06/07","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.27038","11","2.97","0","2.67"
"2024/06/07","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.36027","1","0.36","0","0.32"
"2024/06/07","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3183","33","10.50","0","9.45"
"2024/05/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","円","5.00","3,683","2","0","2"
"2024/05/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","円","5.00","4,306","2","0","2"
"2024/05/31","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.2819","1","0.28","-","0.22"
"2024/05/31","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1628","8","1.30","0","1.17"
"2024/05/28","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.07","2","0.14","0","0.13"
"2024/05/28","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.4","2","0.80","0","0.72"
"2024/05/27","投資信託","特定","","グローバル3倍3分法ファンド(隔月分配型)","円","106.00","82","1","0","1"
"2024/05/24","投資信託","特定","","インデックスファンドMLP(毎月分配型)","円","20.00","251","1","0","1"
"2024/05/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","円","30.00","183","1","0","1"
"2024/05/24","投資信託","旧NISA","","インデックスファンドMLP(毎月分配型)","円","20.00","1,000","2","0","2"
